Date,Open,High,Low,Close,Adj Close,Volume
2009-06-23,11420.0,11600.0,11340.0,11500.0,2.288738,28982750
2009-06-24,11540.0,11660.0,11480.0,11600.0,2.30864,22931200
2009-06-25,11620.0,11940.0,11560.0,11760.0,2.3404830000000003,31776550
2009-06-26,11920.0,12020.0,11800.0,11920.0,2.372327,27645950
2009-06-29,11980.0,12160.0,11900.0,11960.0,2.4845029999999997,13490700
2009-06-30,12000.0,12180.0,11840.0,11840.0,2.459575,20185300
2009-07-01,11880.0,12120.0,11800.0,12060.0,2.505276,14641400
2009-07-02,12200.0,12200.0,12000.0,12040.0,2.501122,12677100
2009-07-03,11900.0,12040.0,11880.0,12020.0,2.4969669999999997,11348350
2009-07-06,12200.0,12820.0,12180.0,12680.0,2.634072,46675200
2009-07-07,12980.0,13120.0,12860.0,13000.0,2.7005470000000003,30934250
2009-07-08,12940.0,13100.0,12760.0,13100.0,2.721321,26589600
2009-07-09,13100.0,13240.0,13000.0,13000.0,2.7005470000000003,28213000
2009-07-10,13020.0,13120.0,12780.0,12900.0,2.679773,14290050
2009-07-13,12900.0,12900.0,12400.0,12400.0,2.5759060000000003,20495950
2009-07-14,12640.0,12840.0,12480.0,12680.0,2.634072,21014800
2009-07-15,13080.0,13400.0,13020.0,13320.0,2.7670220000000003,38068700
2009-07-16,13560.0,13580.0,13360.0,13480.0,2.8002599999999997,22349050
2009-07-17,13480.0,13660.0,13280.0,13400.0,2.783641,17033150
2009-07-20,13600.0,13940.0,13480.0,13800.0,2.866734,24285750
2009-07-21,13900.0,13900.0,13720.0,13840.0,2.875044,19997150
2009-07-22,13800.0,13820.0,13560.0,13760.0,2.858425,16247900
2009-07-23,13740.0,13820.0,13500.0,13560.0,2.816878,23171400
2009-07-24,13560.0,13780.0,13500.0,13660.0,2.8376509999999997,29495650
2009-07-27,13700.0,14000.0,13660.0,13980.0,2.904127,31756300
2009-07-28,13900.0,14040.0,13780.0,14000.0,2.908281,19430800
2009-07-29,14000.0,14100.0,13900.0,13940.0,2.8958169999999996,16666750
2009-07-30,13980.0,14280.0,13880.0,14280.0,2.966447,18120700
2009-07-31,14460.0,14580.0,14320.0,14480.0,3.007994,30379200
2009-08-03,14640.0,14640.0,14260.0,14300.0,2.970602,24572000
2009-08-04,14400.0,14720.0,14320.0,14500.0,3.012148,26531750
2009-08-05,14520.0,14700.0,14380.0,14660.0,3.045386,21336400
2009-08-06,14460.0,14600.0,14280.0,14300.0,2.970602,20482100
2009-08-07,14160.0,14340.0,14100.0,14320.0,2.974756,18601650
2009-08-10,14420.0,14420.0,14060.0,14200.0,2.9498279999999997,17483500
2009-08-11,14220.0,14240.0,14060.0,14100.0,2.9290540000000003,16843750
2009-08-12,14000.0,14040.0,13820.0,13860.0,2.8791990000000003,23187150
2009-08-13,14000.0,14360.0,13900.0,14040.0,2.9165900000000002,31342850
2009-08-14,14200.0,14620.0,14200.0,14620.0,3.037076,31875550
2009-08-17,14480.0,14620.0,14220.0,14260.0,2.9622919999999997,22640300
2009-08-18,14120.0,14720.0,14120.0,14600.0,3.032922,25444550
2009-08-19,14600.0,15000.0,14480.0,14760.0,3.066159,27582000
2009-08-20,14900.0,14940.0,14540.0,14800.0,3.074468,21000450
2009-08-21,14860.0,15140.0,14840.0,15140.0,3.145099,27583400
2009-08-24,15400.0,15700.0,15400.0,15660.0,3.2531209999999997,30714750
2009-08-25,15500.0,15680.0,15480.0,15500.0,3.2198830000000003,19044250
2009-08-26,15500.0,15620.0,15380.0,15540.0,3.228192,14562850
2009-08-27,15300.0,15480.0,15140.0,15340.0,3.186645,16354350
2009-08-28,15460.0,15680.0,15280.0,15280.0,3.174181,19551050
2009-08-31,15300.0,15500.0,15200.0,15420.0,3.203264,21531600
2009-09-01,15600.0,16000.0,15340.0,15980.0,3.3195949999999996,25367300
2009-09-02,15700.0,15820.0,15600.0,15680.0,3.257275,27898950
2009-09-03,15660.0,15700.0,15480.0,15500.0,3.2198830000000003,16052050
2009-09-04,15620.0,15660.0,15220.0,15340.0,3.186645,22808450
2009-09-07,15420.0,15600.0,15220.0,15460.0,3.211573,16972400
2009-09-08,15460.0,15620.0,15400.0,15620.0,3.244811,13640500
2009-09-09,15640.0,15760.0,15500.0,15620.0,3.244811,15959400
2009-09-10,15520.0,15840.0,15520.0,15820.0,3.2863580000000003,34739400
2009-09-11,15880.0,15880.0,15680.0,15860.0,3.294667,15467150
2009-09-14,15920.0,15920.0,15200.0,15280.0,3.174181,27969450
2009-09-15,15200.0,15460.0,15200.0,15380.0,3.1949549999999998,26013000
2009-09-16,15400.0,16000.0,15320.0,15900.0,3.302977,35553800
2009-09-17,16120.0,16200.0,15920.0,16200.0,3.365297,24735000
2009-09-18,16200.0,16400.0,16080.0,16120.0,3.348678,44801250
2009-09-21,16040.0,16200.0,15880.0,15960.0,3.31544,16830750
2009-09-22,16000.0,16580.0,15960.0,16500.0,3.4276169999999997,25779150
2009-09-23,16500.0,16520.0,16240.0,16400.0,3.4068449999999997,16566700
2009-09-24,16380.0,16400.0,15960.0,16060.0,3.336214,24304750
2009-09-25,15860.0,15920.0,15660.0,15900.0,3.302977,20494450
2009-09-28,15820.0,15940.0,15600.0,15920.0,3.3071309999999996,13905100
2009-09-29,15840.0,16300.0,15840.0,16240.0,3.3736059999999997,20419700
2009-09-30,16140.0,16500.0,16120.0,16300.0,3.3860699999999997,23985850
2009-10-01,16220.0,16300.0,15680.0,15840.0,3.290512,26930050
2009-10-05,15560.0,15600.0,14920.0,14940.0,3.103551,47146300
2009-10-06,15100.0,15220.0,14900.0,14900.0,3.095242,38409800
2009-10-07,15040.0,15120.0,14420.0,14440.0,2.999685,38221850
2009-10-08,14560.0,14560.0,14120.0,14400.0,2.991375,52971900
2009-10-09,14580.0,15100.0,14520.0,15100.0,3.136788,31334400
2009-10-12,15200.0,15260.0,14820.0,14980.0,3.111861,21586100
2009-10-13,15000.0,15300.0,14840.0,15140.0,3.145099,18348000
2009-10-14,15380.0,15460.0,15280.0,15380.0,3.1949549999999998,20841250
2009-10-15,15660.0,15660.0,15260.0,15500.0,3.2198830000000003,17809550
2009-10-16,15000.0,15560.0,14900.0,14920.0,3.099397,23712800
2009-10-19,14760.0,15100.0,14460.0,15020.0,3.120171,21675850
2009-10-20,15160.0,15220.0,14920.0,15040.0,3.124324,14165400
2009-10-21,15000.0,15040.0,14640.0,14700.0,3.0536950000000003,25319950
2009-10-22,14640.0,14760.0,14460.0,14520.0,3.0163029999999997,21589750
2009-10-23,14600.0,14980.0,14580.0,14900.0,3.095242,21616400
2009-10-26,14820.0,15180.0,14780.0,15060.0,3.1284799999999997,15657300
2009-10-27,14980.0,15040.0,14800.0,14840.0,3.082778,16264450
2009-10-28,14880.0,14900.0,14400.0,14400.0,2.991375,25568050
2009-10-29,14200.0,14440.0,14020.0,14360.0,2.983066,32193450
2009-10-30,14660.0,14800.0,14440.0,14460.0,3.003839,27823550
2009-11-02,14220.0,14540.0,14160.0,14360.0,2.983066,23125050
2009-11-03,14380.0,14640.0,14300.0,14580.0,3.028768,19636750
2009-11-04,14540.0,14720.0,14400.0,14660.0,3.045386,17170650
2009-11-05,14620.0,14620.0,14220.0,14240.0,2.958137,18633900
2009-11-06,14520.0,14540.0,14280.0,14440.0,2.999685,15201050
2009-11-09,14540.0,14640.0,14440.0,14480.0,3.007994,13426450
2009-11-10,14680.0,14720.0,14480.0,14540.0,3.020458,19617400
2009-11-11,14640.0,14700.0,14320.0,14700.0,3.0536950000000003,15973550
2009-11-12,14740.0,14860.0,14400.0,14400.0,2.991375,24682750
2009-11-13,14480.0,14540.0,14180.0,14280.0,2.966447,21560950
2009-11-16,14400.0,14660.0,14280.0,14660.0,3.045386,20057700
2009-11-17,14760.0,14820.0,14520.0,14560.0,3.024612,18009450
2009-11-18,14700.0,15000.0,14640.0,15000.0,3.116015,29638400
2009-11-19,15000.0,15300.0,15000.0,15180.0,3.153408,22743700
2009-11-20,15020.0,15220.0,14920.0,15100.0,3.136788,17162700
2009-11-23,15220.0,15280.0,15020.0,15180.0,3.153408,14378850
2009-11-24,15220.0,15260.0,14820.0,14840.0,3.082778,17703700
2009-11-25,14840.0,14980.0,14800.0,14980.0,3.111861,10610150
2009-11-26,14980.0,15140.0,14860.0,14860.0,3.086933,11798250
2009-11-27,14600.0,14780.0,14240.0,14240.0,2.958137,23077300
2009-11-30,14460.0,14640.0,14380.0,14400.0,2.991375,18751200
2009-12-01,14400.0,14740.0,14360.0,14740.0,3.062005,17255950
2009-12-02,14860.0,15000.0,14800.0,14940.0,3.103551,16733700
2009-12-03,15040.0,15200.0,14940.0,15180.0,3.153408,15982500
2009-12-04,15160.0,15340.0,15100.0,15240.0,3.165871,18336750
2009-12-07,15400.0,15540.0,15260.0,15420.0,3.203264,16446850
2009-12-08,15420.0,15520.0,15340.0,15440.0,3.207418,10088500
2009-12-09,15240.0,15640.0,15220.0,15560.0,3.2323470000000003,17773300
2009-12-10,15420.0,15760.0,15320.0,15760.0,3.273894,44528150
2009-12-11,15800.0,15940.0,15660.0,15700.0,3.26143,16265250
2009-12-14,15700.0,15800.0,15440.0,15580.0,3.236502,15496050
2009-12-15,15600.0,15620.0,15440.0,15540.0,3.228192,12269300
2009-12-16,15600.0,15720.0,15500.0,15600.0,3.240656,19952700
2009-12-17,15620.0,15620.0,15300.0,15300.0,3.1783360000000003,15858250
2009-12-18,15200.0,15580.0,15160.0,15460.0,3.211573,20295050
2009-12-21,15460.0,15540.0,15340.0,15420.0,3.203264,14575300
2009-12-22,15500.0,15620.0,15460.0,15620.0,3.244811,12264950
2009-12-23,15760.0,15760.0,15560.0,15680.0,3.257275,12490000
2009-12-24,15700.0,15880.0,15640.0,15800.0,3.282203,20309600
2009-12-28,15800.0,15860.0,15580.0,15740.0,3.269739,11758250
2009-12-29,15720.0,15740.0,15600.0,15720.0,6.237901,6840100
2009-12-30,15760.0,15980.0,15740.0,15980.0,6.341071,14736900
2010-01-04,16060.0,16180.0,16000.0,16180.0,6.420433999999999,11950800
2010-01-05,16520.0,16580.0,16300.0,16440.0,6.523606,27925850
2010-01-06,16580.0,16820.0,16520.0,16820.0,6.674395,22948850
2010-01-07,16820.0,16820.0,16260.0,16260.0,6.452179,22107950
2010-01-08,16400.0,16420.0,16120.0,16420.0,6.515669,14777550
2010-01-11,16420.0,16460.0,15940.0,15940.0,6.3252,19896100
2010-01-12,15940.0,16180.0,15900.0,16180.0,6.420433999999999,19218050
2010-01-13,16100.0,16120.0,15940.0,15940.0,6.3252,13375300
2010-01-14,16120.0,16620.0,16000.0,16540.0,6.563286,26551550
2010-01-15,16640.0,16860.0,16580.0,16840.0,6.68233,19905600
2010-01-18,16800.0,16920.0,16560.0,16860.0,6.690266,13060400
2010-01-19,17000.0,17000.0,16440.0,16460.0,6.531542,12041250
2010-01-20,16460.0,16740.0,16460.0,16680.0,6.618839,19200850
2010-01-21,16400.0,17000.0,16400.0,17000.0,6.745821,16990100
2010-01-22,16800.0,16900.0,16360.0,16500.0,6.547414,23460500
2010-01-25,16320.0,16960.0,16300.0,16840.0,6.68233,20578400
2010-01-26,16920.0,16920.0,16240.0,16300.0,6.468051999999999,18722300
2010-01-27,16300.0,16340.0,16000.0,16000.0,6.349008,18516150
2010-01-28,16160.0,16300.0,16060.0,16160.0,6.412498,13795800
2010-01-29,16000.0,16020.0,15600.0,15680.0,6.2220260000000005,22854100
2010-02-01,15680.0,15700.0,15300.0,15540.0,6.166474,25037200
2010-02-02,15800.0,15800.0,15400.0,15440.0,6.126792,19677150
2010-02-03,15640.0,15700.0,15360.0,15540.0,6.166474,16467700
2010-02-04,15500.0,15660.0,15440.0,15520.0,6.158537,11971700
2010-02-05,15160.0,15220.0,14940.0,15000.0,5.952195,25705750
2010-02-08,14940.0,15080.0,14820.0,14960.0,5.936324,21891500
2010-02-09,14960.0,15220.0,14840.0,15220.0,6.039493,16834200
2010-02-10,15260.0,15280.0,15040.0,15100.0,5.991876,13174200
2010-02-11,15140.0,15300.0,15120.0,15260.0,6.0553669999999995,13208300
2010-02-12,15340.0,15340.0,14900.0,15000.0,5.952195,22879300
2010-02-16,15000.0,15180.0,14960.0,15120.0,5.999813,7723550
2010-02-17,15440.0,15580.0,15280.0,15580.0,6.182346,13997150
2010-02-18,15580.0,15620.0,15440.0,15500.0,6.150601999999999,7251900
2010-02-19,15380.0,15540.0,15180.0,15200.0,6.031558,11094000
2010-02-22,15440.0,15560.0,15400.0,15460.0,6.134728,11580550
2010-02-23,15480.0,15480.0,15120.0,15340.0,6.08711,12568850
2010-02-24,15180.0,15220.0,15000.0,15040.0,5.968067,15052500
2010-02-25,15080.0,15160.0,14680.0,14720.0,5.841087,19273900
2010-02-26,14800.0,14960.0,14660.0,14880.0,5.904578,15576350
2010-03-02,15220.0,15480.0,15120.0,15400.0,6.110919,23494700
2010-03-03,15420.0,15460.0,15260.0,15420.0,6.118856,9713550
2010-03-04,15420.0,15440.0,15120.0,15220.0,6.039493,10205050
2010-03-05,15260.0,15500.0,15260.0,15500.0,6.150601999999999,11754700
2010-03-08,15800.0,15840.0,15700.0,15720.0,6.237901,19563300
2010-03-09,15740.0,15740.0,15540.0,15720.0,6.237901,12211750
2010-03-10,15720.0,15740.0,15560.0,15680.0,6.2220260000000005,11367600
2010-03-11,15800.0,15880.0,15560.0,15560.0,6.17441,19631000
2010-03-12,15560.0,15680.0,15420.0,15560.0,6.17441,9997950
2010-03-15,15640.0,15660.0,15280.0,15360.0,6.095047,11156550
2010-03-16,15360.0,15400.0,15160.0,15300.0,6.071239,16548150
2010-03-17,15440.0,15960.0,15420.0,15960.0,6.3331349999999995,21840650
2010-03-18,15900.0,16140.0,15900.0,15940.0,6.3252,15393500
2010-03-19,16020.0,16140.0,15960.0,16080.0,6.3807540000000005,10711200
2010-03-22,16060.0,16080.0,15840.0,16020.0,6.356944,9191800
2010-03-23,16140.0,16300.0,16100.0,16180.0,6.420433999999999,9923300
2010-03-24,16300.0,16500.0,16260.0,16380.0,6.499797,15926950
2010-03-25,16300.0,16440.0,16180.0,16380.0,6.499797,9481650
2010-03-26,16460.0,16500.0,16240.0,16400.0,6.507733999999999,10481650
2010-03-29,16200.0,16500.0,16200.0,16360.0,6.491858000000001,7756350
2010-03-30,16540.0,16580.0,16240.0,16280.0,6.460114,12042400
2010-03-31,16280.0,16680.0,16260.0,16360.0,6.491858000000001,21699800
2010-04-01,16520.0,16900.0,16480.0,16900.0,6.7061399999999995,28068050
2010-04-02,16920.0,17200.0,16820.0,17140.0,6.801373,20907050
2010-04-05,17220.0,17400.0,17140.0,17400.0,6.904546000000001,15201700
2010-04-06,17480.0,17500.0,17220.0,17380.0,6.896609,16494250
2010-04-07,17300.0,17380.0,17040.0,17180.0,6.817247,19418550
2010-04-08,17140.0,17260.0,17060.0,17260.0,6.848992999999999,13447700
2010-04-09,17280.0,17320.0,16960.0,17120.0,6.793437,13757650
2010-04-12,17180.0,17200.0,16540.0,16600.0,6.587097,24897000
2010-04-13,16680.0,16680.0,16300.0,16560.0,6.571222,20446350
2010-04-14,16700.0,16940.0,16660.0,16900.0,6.7061399999999995,15369350
2010-04-15,17240.0,17240.0,16880.0,17100.0,6.785502,18248400
2010-04-16,17100.0,17160.0,16820.0,16960.0,6.729947999999999,11003100
2010-04-19,16740.0,16800.0,16520.0,16540.0,6.563286,12357100
2010-04-20,16540.0,16640.0,16420.0,16560.0,6.571222,13571500
2010-04-21,16760.0,17060.0,16700.0,17040.0,6.761692999999999,13200200
2010-04-22,16980.0,16980.0,16660.0,16820.0,6.674395,17161750
2010-04-23,16960.0,16960.0,16560.0,16600.0,6.587097,15442000
2010-04-26,16700.0,16840.0,16600.0,16680.0,6.618839,13009350
2010-04-27,16620.0,16760.0,16540.0,16700.0,6.6267759999999996,13040500
2010-04-28,16400.0,16500.0,16360.0,16500.0,6.547414,16007500
2010-04-29,16600.0,16620.0,16320.0,16500.0,6.547414,11337150
2010-04-30,16560.0,17040.0,16540.0,16980.0,6.737885,22710850
2010-05-03,16900.0,16900.0,16540.0,16580.0,6.579159,14553900
2010-05-04,16800.0,16860.0,16600.0,16680.0,6.618839,9138450
2010-05-06,16340.0,16380.0,16200.0,16280.0,6.460114,22570150
2010-05-07,15960.0,15980.0,15760.0,15880.0,6.301391000000001,37887000
2010-05-10,16000.0,16100.0,15940.0,16060.0,6.3728169999999995,16435550
2010-05-11,16240.0,16240.0,15820.0,15820.0,6.277583,22498000
2010-05-12,15940.0,15960.0,15640.0,15780.0,6.261709,15759500
2010-05-13,15960.0,16400.0,15940.0,16260.0,6.452179,15900650
2010-05-14,16120.0,16240.0,15980.0,16200.0,6.42837,14674300
2010-05-17,15960.0,15980.0,15560.0,15680.0,6.2220260000000005,26460950
2010-05-18,15800.0,15900.0,15680.0,15840.0,6.285516,18143800
2010-05-19,15700.0,15700.0,15380.0,15460.0,6.134728,17987050
2010-05-20,15300.0,15440.0,15100.0,15120.0,5.999813,19772500
2010-05-24,14940.0,15280.0,14880.0,15160.0,6.015683,17704300
2010-05-25,15000.0,15120.0,14720.0,14820.0,5.880769,25489550
2010-05-26,15200.0,15380.0,14900.0,15000.0,5.952195,22943950
2010-05-27,14880.0,15500.0,14820.0,15440.0,6.126792,22173500
2010-05-28,15740.0,15740.0,15340.0,15560.0,6.17441,22448950
2010-05-31,15440.0,15620.0,15360.0,15520.0,6.158537,12774650
2010-06-01,15520.0,15580.0,15300.0,15360.0,6.095047,11382350
2010-06-03,15600.0,15680.0,15480.0,15540.0,6.166474,14649400
2010-06-04,15500.0,15940.0,15480.0,15860.0,6.293454,12598850
2010-06-07,15580.0,15740.0,15540.0,15740.0,6.245837,15161550
2010-06-08,15700.0,15960.0,15520.0,15700.0,6.229964,14499800
2010-06-09,15840.0,15840.0,15320.0,15400.0,6.110919,17914950
2010-06-10,15540.0,15600.0,15420.0,15460.0,6.134728,17769350
2010-06-11,15700.0,15940.0,15660.0,15940.0,6.3252,18283050
2010-06-14,15820.0,16180.0,15820.0,16140.0,6.404562,12094650
2010-06-15,16200.0,16200.0,15960.0,15960.0,6.3331349999999995,9528550
2010-06-16,16300.0,16440.0,16180.0,16380.0,6.499797,18823500
2010-06-17,16240.0,16340.0,16200.0,16340.0,6.483925,11648800
2010-06-18,16500.0,16500.0,16240.0,16440.0,6.523606,9579500
2010-06-21,16600.0,16780.0,16500.0,16600.0,6.587097,14230700
2010-06-22,16540.0,16540.0,16260.0,16320.0,6.475987,14794100
2010-06-23,16220.0,16220.0,16000.0,16100.0,6.388689,17489950
2010-06-24,16160.0,16460.0,16100.0,16400.0,6.507733999999999,14152200
2010-06-25,16180.0,16200.0,16040.0,16100.0,6.388689,16982600
2010-06-28,16100.0,16160.0,15920.0,15920.0,6.317262,13026700
2010-06-29,16020.0,16080.0,15740.0,15840.0,8.559916000000001,12560000
2010-06-30,15400.0,15600.0,15400.0,15480.0,8.365372,26708450
2010-07-01,15580.0,15600.0,15200.0,15320.0,8.278909,22206400
2010-07-02,15400.0,15480.0,15260.0,15340.0,8.289717999999999,11641100
2010-07-05,15260.0,15400.0,15220.0,15340.0,8.289717999999999,9995600
2010-07-06,15240.0,15500.0,15100.0,15500.0,8.376184,17879550
2010-07-07,15600.0,15620.0,15300.0,15380.0,8.311335,16180150
2010-07-08,15660.0,15680.0,15400.0,15500.0,8.376184,14752850
2010-07-09,15580.0,15920.0,15460.0,15920.0,8.603149,18605950
2010-07-12,15980.0,16040.0,15840.0,16040.0,8.667997999999999,12597450
2010-07-13,15960.0,16160.0,15880.0,15920.0,8.603149,15339650
2010-07-14,16260.0,16560.0,16260.0,16480.0,8.905774000000001,33184600
2010-07-15,16500.0,16500.0,16360.0,16400.0,8.862544,16063950
2010-07-16,16320.0,16400.0,16040.0,16040.0,8.667997999999999,16933400
2010-07-19,15720.0,15980.0,15720.0,15900.0,8.592341000000001,14586800
2010-07-20,15900.0,16040.0,15720.0,15960.0,8.624767,11578400
2010-07-21,16340.0,16360.0,16120.0,16340.0,8.830119,16558800
2010-07-22,16240.0,16340.0,16020.0,16160.0,8.732846,15439550
2010-07-23,16300.0,16340.0,16140.0,16220.0,8.765272,14112800
2010-07-26,16260.0,16400.0,16180.0,16360.0,8.840923,10617450
2010-07-27,16480.0,16600.0,16420.0,16580.0,8.959813,19088350
2010-07-28,16640.0,16800.0,16620.0,16740.0,9.046278,23248200
2010-07-29,16780.0,16800.0,16480.0,16540.0,8.938196000000001,14865300
2010-07-30,16440.0,16540.0,16200.0,16200.0,8.754461000000001,16399000
2010-08-02,16340.0,16360.0,16200.0,16200.0,8.754461000000001,12455050
2010-08-03,16400.0,16440.0,16300.0,16300.0,8.808501,13105950
2010-08-04,16340.0,16360.0,16120.0,16120.0,8.711229,10616650
2010-08-05,16220.0,16360.0,16060.0,16080.0,8.689615,14028550
2010-08-06,16200.0,16200.0,15980.0,16020.0,8.657189,12296750
2010-08-09,15980.0,16040.0,15960.0,16040.0,8.667997999999999,9138150
2010-08-10,16000.0,16080.0,15820.0,15860.0,8.570725,14060850
2010-08-11,15680.0,15780.0,15540.0,15580.0,8.419414999999999,17957900
2010-08-12,15360.0,15540.0,15300.0,15320.0,8.278909,21360650
2010-08-13,15400.0,15640.0,15340.0,15620.0,8.441031,14274900
2010-08-16,15460.0,15660.0,15340.0,15640.0,8.451839,10280000
2010-08-17,15540.0,15660.0,15420.0,15640.0,8.451839,14476450
2010-08-18,15680.0,15700.0,15480.0,15560.0,8.408607,11715900
2010-08-19,15580.0,15780.0,15540.0,15780.0,8.527494,12179900
2010-08-20,15600.0,15720.0,15540.0,15680.0,8.473453,12330600
2010-08-23,15720.0,15820.0,15640.0,15800.0,8.538302999999999,9081550
2010-08-24,15700.0,15720.0,15500.0,15660.0,8.462647,11365400
2010-08-25,15520.0,15560.0,15440.0,15440.0,8.343758,9263250
2010-08-26,15440.0,15660.0,15400.0,15460.0,8.354566,10440100
2010-08-27,15300.0,15440.0,15300.0,15320.0,8.278909,12748200
2010-08-30,15500.0,15560.0,15440.0,15520.0,8.386989999999999,6984450
2010-08-31,15320.0,15440.0,15120.0,15120.0,8.170832,22051950
2010-09-01,15240.0,15260.0,15000.0,15040.0,8.127597999999999,19451700
2010-09-02,15200.0,15240.0,14980.0,15180.0,8.203255,18271500
2010-09-03,15220.0,15280.0,15120.0,15220.0,8.224871,22082500
2010-09-06,15440.0,15600.0,15360.0,15600.0,8.430222,19708650
2010-09-07,15660.0,15800.0,15500.0,15760.0,8.516685,16036000
2010-09-08,15520.0,15620.0,15420.0,15420.0,8.332952,10954600
2010-09-09,15340.0,15480.0,15120.0,15120.0,8.170832,30825400
2010-09-10,15200.0,15440.0,15140.0,15320.0,8.278909,13989000
2010-09-13,15400.0,15520.0,15320.0,15400.0,8.322142,11741050
2010-09-14,15500.0,15620.0,15200.0,15200.0,8.214065,18559950
2010-09-15,15260.0,15340.0,15020.0,15140.0,8.181641,19441850
2010-09-16,15080.0,15260.0,15080.0,15140.0,8.181641,11734100
2010-09-17,15240.0,15560.0,15160.0,15460.0,8.354566,22369300
2010-09-20,15480.0,15600.0,15400.0,15600.0,8.430222,14807550
2010-09-24,15580.0,15600.0,15160.0,15240.0,8.235679,32766800
2010-09-27,15300.0,15360.0,15040.0,15100.0,8.160022,25107150
2010-09-28,15100.0,15120.0,14900.0,14900.0,8.051943,23315700
2010-09-29,15060.0,15500.0,15000.0,15440.0,8.343758,35348050
2010-09-30,15440.0,15580.0,15340.0,15540.0,8.397799000000001,16855500
2010-10-01,15440.0,15560.0,15380.0,15540.0,8.397799000000001,14805750
2010-10-04,15600.0,15620.0,15480.0,15600.0,8.430222,12835350
2010-10-05,15440.0,15580.0,15420.0,15460.0,8.354566,14300150
2010-10-06,15560.0,15880.0,15520.0,15860.0,8.570725,23555150
2010-10-07,15580.0,15660.0,15380.0,15400.0,8.322142,25542150
2010-10-08,15260.0,15320.0,15060.0,15160.0,8.192446,27125750
2010-10-11,15240.0,15260.0,15060.0,15060.0,8.138408,18784450
2010-10-12,15040.0,15120.0,14920.0,14920.0,8.062750999999999,18391350
2010-10-13,15040.0,15040.0,14860.0,14880.0,8.041136,20414700
2010-10-14,15060.0,15060.0,14840.0,15000.0,8.105983,26710000
2010-10-15,15000.0,15120.0,14900.0,15080.0,8.149215,24686150
2010-10-18,15140.0,15240.0,14960.0,15020.0,8.116791000000001,13804400
2010-10-19,15000.0,15020.0,14820.0,14820.0,8.008713,19450000
2010-10-20,14800.0,14980.0,14700.0,14900.0,8.051943,18474100
2010-10-21,14900.0,15300.0,14820.0,15300.0,8.268104,28370400
2010-10-22,15460.0,15540.0,15340.0,15540.0,8.397799000000001,20425550
2010-10-25,15460.0,15580.0,15340.0,15420.0,8.332952,12353450
2010-10-26,15360.0,15420.0,15160.0,15260.0,8.246488000000001,15629050
2010-10-27,15160.0,15300.0,15020.0,15060.0,8.138408,16732750
2010-10-28,15200.0,15300.0,15060.0,15280.0,8.257295,14631600
2010-10-29,15280.0,15300.0,14900.0,14900.0,8.051943,23060950
2010-11-01,15060.0,15060.0,14860.0,14940.0,8.07356,14837800
2010-11-02,14940.0,14960.0,14740.0,14800.0,7.997903,16536700
2010-11-03,14800.0,14980.0,14780.0,14800.0,7.997903,17874950
2010-11-04,14940.0,15280.0,14900.0,15260.0,8.246488000000001,27312500
2010-11-05,15600.0,15800.0,15500.0,15520.0,8.386989999999999,35165050
2010-11-08,15700.0,15760.0,15520.0,15560.0,8.408607,13961400
2010-11-09,15680.0,15680.0,15340.0,15480.0,8.365372,12801650
2010-11-10,15600.0,15800.0,15500.0,15800.0,8.538302999999999,21088000
2010-11-11,15860.0,15980.0,15340.0,15340.0,8.289717999999999,44525300
2010-11-12,15680.0,15800.0,15460.0,15560.0,8.408607,28325650
2010-11-15,15720.0,16300.0,15700.0,16160.0,8.732846,35892450
2010-11-16,16280.0,16400.0,16000.0,16220.0,8.765272,29475050
2010-11-17,16020.0,16080.0,15900.0,15900.0,8.592341000000001,17123100
2010-11-18,15940.0,16100.0,15860.0,15980.0,8.635572999999999,13296000
2010-11-19,16160.0,16380.0,16000.0,16360.0,8.840923,19355150
2010-11-22,16400.0,16960.0,16360.0,16960.0,9.165164,36057400
2010-11-23,17000.0,17020.0,16680.0,16800.0,9.078700999999999,18280200
2010-11-24,16520.0,17040.0,16500.0,17020.0,9.197589,31792000
2010-11-25,17060.0,17060.0,16760.0,16900.0,9.13274,18359500
2010-11-26,16960.0,16980.0,16640.0,16740.0,9.046278,15679300
2010-11-29,16700.0,16920.0,16620.0,16720.0,9.03547,15401050
2010-11-30,16640.0,16920.0,16520.0,16520.0,8.927391,21205500
2010-12-01,16480.0,16560.0,16280.0,16400.0,8.862544,18777150
2010-12-02,16560.0,17180.0,16500.0,17180.0,9.284054,30608400
2010-12-03,17400.0,17940.0,17340.0,17880.0,9.662332000000001,39373850
2010-12-06,17800.0,17980.0,17700.0,17800.0,9.6191,16837550
2010-12-07,17740.0,18420.0,17700.0,18020.0,9.73799,24906050
2010-12-08,18060.0,18200.0,17740.0,17760.0,9.597485,16803250
2010-12-09,17700.0,18360.0,17680.0,18340.0,9.910913,29422050
2010-12-10,18300.0,18380.0,18140.0,18380.0,9.932533,12757050
2010-12-13,18380.0,18640.0,18320.0,18600.0,10.051419000000001,15359300
2010-12-14,18740.0,18740.0,18420.0,18580.0,10.040612,22126100
2010-12-15,18500.0,18500.0,18200.0,18320.0,9.900109,16449400
2010-12-16,18160.0,18380.0,18160.0,18220.0,9.846067,11684200
2010-12-17,18280.0,18580.0,18240.0,18520.0,10.008186,17297200
2010-12-20,18340.0,18640.0,18280.0,18640.0,10.073036,16911750
2010-12-21,18620.0,18800.0,18500.0,18720.0,10.116267,12599300
